,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
1698,1702159125456.0,1.0,0.016666666666666666
1699,1702159185456.0,1.0,0.016666666666666666
1700,1702159245456.0,1.0,0.016666666666666666
1701,1702159305456.0,1.0,0.016666666666666666
1702,1702159365456.0,1.0,0.016666666666666666
1703,1702159425456.0,1.0,0.016666666666666666
1704,1702159485456.0,1.0,0.016666666666666666
1705,1702159545456.0,1.0,0.016666666666666666
1706,1702159605456.0,1.0,0.016666666666666666
1707,1702159665456.0,1.0,0.016666666666666666
1708,1702159725456.0,1.0,0.016666666666666666
1709,1702159785456.0,1.0,0.016666666666666666
1710,1702159845456.0,1.0,0.016666666666666666
1711,1702159905456.0,1.0,0.016666666666666666
1712,1702159965456.0,1.0,0.016666666666666666
1713,1702160025456.0,1.0,0.016666666666666666
1714,1702160085456.0,1.0,0.016666666666666666
1715,1702160145456.0,1.0,0.016666666666666666
1716,1702160205456.0,1.0,0.016666666666666666
1717,1702160265456.0,1.0,0.016666666666666666
1718,1702160325456.0,1.0,0.016666666666666666
1719,1702160385456.0,1.0,0.016666666666666666
1720,1702160445456.0,1.0,0.016666666666666666
1721,1702160505456.0,1.0,0.016666666666666666
1722,1702160565456.0,1.0,0.016666666666666666
1723,1702160625456.0,1.0,0.016666666666666666
1724,1702160685456.0,1.0,0.016666666666666666
1725,1702160745456.0,1.0,0.016666666666666666
1726,1702160805456.0,1.0,0.016666666666666666
1727,1702160865456.0,1.0,0.016666666666666666
1728,1702160925456.0,1.0,0.016666666666666666
1729,1702160985456.0,1.0,0.016666666666666666
1730,1702161045456.0,1.0,0.016666666666666666
1731,1702161105456.0,1.0,0.016666666666666666
1732,1702161165456.0,1.0,0.016666666666666666
1733,1702161225456.0,1.0,0.016666666666666666
1734,1702161285456.0,1.0,0.016666666666666666
1735,1702161345456.0,1.0,0.016666666666666666
1736,1702161405456.0,1.0,0.016666666666666666
1737,1702161465456.0,1.0,0.016666666666666666
1738,1702161525456.0,1.0,0.016666666666666666
1739,1702161585456.0,1.0,0.016666666666666666
1740,1702161645456.0,1.0,0.016666666666666666
1741,1702161705456.0,1.0,0.016666666666666666
1742,1702161765456.0,1.0,0.016666666666666666
1743,1702161825456.0,1.0,0.016666666666666666
1744,1702161885456.0,1.0,0.016666666666666666
1745,1702161945456.0,1.0,0.016666666666666666
1746,1702162005456.0,1.0,0.016666666666666666
1747,1702162065456.0,1.0,0.016666666666666666
1748,1702162125456.0,1.0,0.016666666666666666
1749,1702162185456.0,1.0,0.016666666666666666
1750,1702162245456.0,1.0,0.016666666666666666
1751,1702162305456.0,1.0,0.016666666666666666
1752,1702162365456.0,1.0,0.016666666666666666
1753,1702162425456.0,1.0,0.016666666666666666
1754,1702162485456.0,1.0,0.016666666666666666
1755,1702162545456.0,1.0,0.016666666666666666
1756,1702162605456.0,1.0,0.016666666666666666
1757,1702162665456.0,1.0,0.016666666666666666
1758,1702162725456.0,1.0,0.016666666666666666
1759,1702162785456.0,1.0,0.016666666666666666
1760,1702162845456.0,1.0,0.016666666666666666
1761,1702162905456.0,1.0,0.016666666666666666
1762,1702162965456.0,1.0,0.016666666666666666
1763,1702163025456.0,1.0,0.016666666666666666
1764,1702163085456.0,1.0,0.016666666666666666
1765,1702163145456.0,1.0,0.016666666666666666
1766,1702163205456.0,1.0,0.016666666666666666
1767,1702163265456.0,1.0,0.016666666666666666
1768,1702163325456.0,1.0,0.016666666666666666
1769,1702163385456.0,1.0,0.016666666666666666
1770,1702163445456.0,1.0,0.016666666666666666
1771,1702163505456.0,1.0,0.016666666666666666
1772,1702163565456.0,1.0,0.016666666666666666
1773,1702163625456.0,1.0,0.016666666666666666
1774,1702163685456.0,1.0,0.016666666666666666
1775,1702163745456.0,1.0,0.016666666666666666
1776,1702163805456.0,1.0,0.016666666666666666
1777,1702163865456.0,1.0,0.016666666666666666
1778,1702163925456.0,1.0,0.016666666666666666
1779,1702163985456.0,1.0,0.016666666666666666
1780,1702164045456.0,1.0,0.016666666666666666
1781,1702164105456.0,1.0,0.016666666666666666
1782,1702164165456.0,1.0,0.016666666666666666
1783,1702164225456.0,1.0,0.016666666666666666
1784,1702164285456.0,1.0,0.016666666666666666
1785,1702164345456.0,1.0,0.016666666666666666
1786,1702164405456.0,1.0,0.016666666666666666
1787,1702164465456.0,1.0,0.016666666666666666
1788,1702164525456.0,1.0,0.016666666666666666
1789,1702164585456.0,1.0,0.016666666666666666
1790,1702164645456.0,1.0,0.016666666666666666
1791,1702164705456.0,1.0,0.016666666666666666
1792,1702164765456.0,1.0,0.016666666666666666
1793,1702164825456.0,1.0,0.016666666666666666
1794,1702164885456.0,1.0,0.016666666666666666
1795,1702164945456.0,1.0,0.016666666666666666
1796,1702165005456.0,1.0,0.016666666666666666
1797,1702165065456.0,1.0,0.016666666666666666
1798,1702165125456.0,1.0,0.016666666666666666
1799,1702165185456.0,1.0,0.016666666666666666
1800,1702165245456.0,1.0,0.016666666666666666
1801,1702165305456.0,1.0,0.016666666666666666
1802,1702165365456.0,1.0,0.016666666666666666
1803,1702165425456.0,1.0,0.016666666666666666
1804,1702165485456.0,1.0,0.016666666666666666
1805,1702165545456.0,1.0,0.016666666666666666
1806,1702165605456.0,1.0,0.016666666666666666
1807,1702165665456.0,1.0,0.016666666666666666
1808,1702165725456.0,1.0,0.016666666666666666
1809,1702165785456.0,1.0,0.016666666666666666
1810,1702165845456.0,1.0,0.016666666666666666
1811,1702165905456.0,1.0,0.016666666666666666
1812,1702165965456.0,1.0,0.016666666666666666
1813,1702166025456.0,1.0,0.016666666666666666
1814,1702166085456.0,1.0,0.016666666666666666
1815,1702166145456.0,1.0,0.016666666666666666
1816,1702166205456.0,1.0,0.016666666666666666
1817,1702166265456.0,1.0,0.016666666666666666
1818,1702166325456.0,1.0,0.016666666666666666
1819,1702166385456.0,1.0,0.016666666666666666
1820,1702166445456.0,1.0,0.016666666666666666
1821,1702166505456.0,1.0,0.016666666666666666
1822,1702166565456.0,1.0,0.016666666666666666
1823,1702166625456.0,1.0,0.016666666666666666
1824,1702166685456.0,1.0,0.016666666666666666
1825,1702166745456.0,1.0,0.016666666666666666
1826,1702166805456.0,1.0,0.016666666666666666
1827,1702166865456.0,1.0,0.016666666666666666
1828,1702166925456.0,1.0,0.016666666666666666
1829,1702166985456.0,1.0,0.016666666666666666
1830,1702167045456.0,1.0,0.016666666666666666
1831,1702167105456.0,1.0,0.016666666666666666
1832,1702167165456.0,1.0,0.016666666666666666
1833,1702167225456.0,1.0,0.016666666666666666
1834,1702167285456.0,1.0,0.016666666666666666
1835,1702167345456.0,1.0,0.016666666666666666
1836,1702167405456.0,1.0,0.016666666666666666
1837,1702167465456.0,1.0,0.016666666666666666
1838,1702167525456.0,1.0,0.016666666666666666
1839,1702167585456.0,1.0,0.016666666666666666
1840,1702167645456.0,1.0,0.016666666666666666
1841,1702167705456.0,1.0,0.016666666666666666
1842,1702167765456.0,1.0,0.016666666666666666
1843,1702167825456.0,1.0,0.016666666666666666
1844,1702167885456.0,1.0,0.016666666666666666
1845,1702167945456.0,1.0,0.016666666666666666
1846,1702168005456.0,1.0,0.016666666666666666
1847,1702168065456.0,1.0,0.016666666666666666
1848,1702168125456.0,1.0,0.016666666666666666
1849,1702168185456.0,1.0,0.016666666666666666
1850,1702168245456.0,1.0,0.016666666666666666
1851,1702168305456.0,1.0,0.016666666666666666
1852,1702168365456.0,1.0,0.016666666666666666
1853,1702168425456.0,1.0,0.016666666666666666
1854,1702168485456.0,1.0,0.016666666666666666
1855,1702168545456.0,1.0,0.016666666666666666
1856,1702168605456.0,1.0,0.016666666666666666
1857,1702168665456.0,1.0,0.016666666666666666
1858,1702168725456.0,1.0,0.016666666666666666
1859,1702168785456.0,1.0,0.016666666666666666
1860,1702168845456.0,1.0,0.016666666666666666
1861,1702168905456.0,1.0,0.016666666666666666
1862,1702168965456.0,1.0,0.016666666666666666
1863,1702169025456.0,1.0,0.016666666666666666
1864,1702169085456.0,1.0,0.016666666666666666
1865,1702169145456.0,1.0,0.016666666666666666
1866,1702169205456.0,1.0,0.016666666666666666
1867,1702169265456.0,1.0,0.016666666666666666
1868,1702169325456.0,1.0,0.016666666666666666
1869,1702169385456.0,1.0,0.016666666666666666
1870,1702169445456.0,1.0,0.016666666666666666
1871,1702169505456.0,1.0,0.016666666666666666
1872,1702169565456.0,1.0,0.016666666666666666
1873,1702169625456.0,1.0,0.016666666666666666
1874,1702169685456.0,1.0,0.016666666666666666
1875,1702169745456.0,1.0,0.016666666666666666
1876,1702169805456.0,1.0,0.016666666666666666
1877,1702169865456.0,1.0,0.016666666666666666
1878,1702169925456.0,1.0,0.016666666666666666
1879,1702169985456.0,1.0,0.016666666666666666
1880,1702170045456.0,1.0,0.016666666666666666
1881,1702170105456.0,1.0,0.016666666666666666
1882,1702170165456.0,1.0,0.016666666666666666
1883,1702170225456.0,1.0,0.016666666666666666
1884,1702170285456.0,1.0,0.016666666666666666
1885,1702170345456.0,1.0,0.016666666666666666
1886,1702170405456.0,1.0,0.016666666666666666
1887,1702170465456.0,1.0,0.016666666666666666
1888,1702170525456.0,1.0,0.016666666666666666
1889,1702170585456.0,1.0,0.016666666666666666
1890,1702170645456.0,1.0,0.016666666666666666
1891,1702170705456.0,1.0,0.016666666666666666
1892,1702170765456.0,1.0,0.016666666666666666
1893,1702170825456.0,1.0,0.016666666666666666
1894,1702170885456.0,1.0,0.016666666666666666
1895,1702170945456.0,1.0,0.016666666666666666
1896,1702171005456.0,1.0,0.016666666666666666
1897,1702171065456.0,1.0,0.016666666666666666
1898,1702171125456.0,1.0,0.016666666666666666
1899,1702171185456.0,1.0,0.016666666666666666
1900,1702171245456.0,1.0,0.016666666666666666
1901,1702171305456.0,1.0,0.016666666666666666
1902,1702171365456.0,1.0,0.016666666666666666
1903,1702171425456.0,1.0,0.016666666666666666
1904,1702171485456.0,1.0,0.016666666666666666
1905,1702171545456.0,1.0,0.016666666666666666
1906,1702171605456.0,1.0,0.016666666666666666
1907,1702171665456.0,1.0,0.016666666666666666
1908,1702171725456.0,1.0,0.016666666666666666
1909,1702171785456.0,1.0,0.016666666666666666
1910,1702171845456.0,1.0,0.016666666666666666
1911,1702171905456.0,1.0,0.016666666666666666
1912,1702171965456.0,1.0,0.016666666666666666
1913,1702172025456.0,1.0,0.016666666666666666
1914,1702172085456.0,1.0,0.016666666666666666
1915,1702172145456.0,1.0,0.016666666666666666
1916,1702172205456.0,1.0,0.016666666666666666
1917,1702172265456.0,1.0,0.016666666666666666
1918,1702172325456.0,1.0,0.016666666666666666
1919,1702172385456.0,1.0,0.016666666666666666
1920,1702172445456.0,1.0,0.016666666666666666
1921,1702172505456.0,1.0,0.016666666666666666
1922,1702172565456.0,1.0,0.016666666666666666
1923,1702172625456.0,1.0,0.016666666666666666
1924,1702172685456.0,1.0,0.016666666666666666
1925,1702172745456.0,1.0,0.016666666666666666
1926,1702172805456.0,1.0,0.016666666666666666
1927,1702172865456.0,1.0,0.016666666666666666
1928,1702172925456.0,1.0,0.016666666666666666
1929,1702172985456.0,1.0,0.016666666666666666
1930,1702173045456.0,1.0,0.016666666666666666
1931,1702173105456.0,1.0,0.016666666666666666
1932,1702173165456.0,1.0,0.016666666666666666
1933,1702173225456.0,1.0,0.016666666666666666
1934,1702173285456.0,1.0,0.016666666666666666
1935,1702173345456.0,1.0,0.016666666666666666
1936,1702173405456.0,1.0,0.016666666666666666
1937,1702173465456.0,1.0,0.016666666666666666
1938,1702173525456.0,1.0,0.016666666666666666
1939,1702173585456.0,1.0,0.016666666666666666
1940,1702173645456.0,1.0,0.016666666666666666
1941,1702173705456.0,1.0,0.016666666666666666
1942,1702173765456.0,1.0,0.016666666666666666
1943,1702173825456.0,1.0,0.016666666666666666
1944,1702173885456.0,1.0,0.016666666666666666
1945,1702173945456.0,1.0,0.016666666666666666
1946,1702174005456.0,1.0,0.016666666666666666
1947,1702174065456.0,1.0,0.016666666666666666
1948,1702174125456.0,1.0,0.016666666666666666
1949,1702174185456.0,1.0,0.016666666666666666
1950,1702174245456.0,1.0,0.016666666666666666
1951,1702174305456.0,1.0,0.016666666666666666
1952,1702174365456.0,1.0,0.016666666666666666
1953,1702174425456.0,1.0,0.016666666666666666
1954,1702174485456.0,1.0,0.016666666666666666
1955,1702174545456.0,1.0,0.016666666666666666
1956,1702174605456.0,1.0,0.016666666666666666
1957,1702174665456.0,1.0,0.016666666666666666
1958,1702174725456.0,1.0,0.016666666666666666
1959,1702174785456.0,1.0,0.016666666666666666
1960,1702174845456.0,1.0,0.016666666666666666
1961,1702174905456.0,1.0,0.016666666666666666
1962,1702174965456.0,1.0,0.016666666666666666
1963,1702175025456.0,1.0,0.016666666666666666
1964,1702175085456.0,1.0,0.016666666666666666
1965,1702175145456.0,1.0,0.016666666666666666
1966,1702175205456.0,1.0,0.016666666666666666
1967,1702175265456.0,1.0,0.016666666666666666
1968,1702175325456.0,1.0,0.016666666666666666
1969,1702175385456.0,1.0,0.016666666666666666
1970,1702175445456.0,1.0,0.016666666666666666
1971,1702175505456.0,1.0,0.016666666666666666
1972,1702175565456.0,1.0,0.016666666666666666
1973,1702175625456.0,1.0,0.016666666666666666
1974,1702175685456.0,1.0,0.016666666666666666
1975,1702175745456.0,1.0,0.016666666666666666
1976,1702175805456.0,1.0,0.016666666666666666
1977,1702175865456.0,1.0,0.016666666666666666
1978,1702175925456.0,1.0,0.016666666666666666
1979,1702175985456.0,1.0,0.016666666666666666
1980,1702176045456.0,1.0,0.016666666666666666
1981,1702176105456.0,1.0,0.016666666666666666
1982,1702176165456.0,1.0,0.016666666666666666
1983,1702176225456.0,1.0,0.016666666666666666
1984,1702176285456.0,1.0,0.016666666666666666
1985,1702176345456.0,1.0,0.016666666666666666
1986,1702176405456.0,1.0,0.016666666666666666
1987,1702176465456.0,1.0,0.016666666666666666
1988,1702176525456.0,1.0,0.016666666666666666
1989,1702176585456.0,1.0,0.016666666666666666
1990,1702176645456.0,1.0,0.016666666666666666
1991,1702176705456.0,1.0,0.016666666666666666
1992,1702176765456.0,1.0,0.016666666666666666
1993,1702176825456.0,1.0,0.016666666666666666
1994,1702176885456.0,1.0,0.016666666666666666
1995,1702176945456.0,1.0,0.016666666666666666
1996,1702177005456.0,1.0,0.016666666666666666
1997,1702177065456.0,1.0,0.016666666666666666
1998,1702177125456.0,1.0,0.016666666666666666
1999,1702177185456.0,1.0,0.016666666666666666
2000,1702177245456.0,1.0,0.016666666666666666
2001,1702177305456.0,1.0,0.016666666666666666
2002,1702177365456.0,1.0,0.016666666666666666
2003,1702177425456.0,1.0,0.016666666666666666
2004,1702177485456.0,1.0,0.016666666666666666
2005,1702177545456.0,1.0,0.016666666666666666
2006,1702177605456.0,1.0,0.016666666666666666
2007,1702177665456.0,1.0,0.016666666666666666
2008,1702177725456.0,1.0,0.016666666666666666
2009,1702177785456.0,1.0,0.016666666666666666
2010,1702177845456.0,1.0,0.016666666666666666
2011,1702177905456.0,1.0,0.016666666666666666
2012,1702177965456.0,1.0,0.016666666666666666
2013,1702178025456.0,1.0,0.016666666666666666
2014,1702178085456.0,1.0,0.016666666666666666
2015,1702178145456.0,1.0,0.016666666666666666
2016,1702178205456.0,1.0,0.016666666666666666
2017,1702178265456.0,1.0,0.016666666666666666
2018,1702178325456.0,1.0,0.016666666666666666
2019,1702178385456.0,1.0,0.016666666666666666
2020,1702178445456.0,1.0,0.016666666666666666
2021,1702178505456.0,1.0,0.016666666666666666
2022,1702178565456.0,1.0,0.016666666666666666
2023,1702178625456.0,1.0,0.016666666666666666
2024,1702178685456.0,1.0,0.016666666666666666
2025,1702178745456.0,1.0,0.016666666666666666
2026,1702178805456.0,1.0,0.016666666666666666
2027,1702178865456.0,1.0,0.016666666666666666
2028,1702178925456.0,1.0,0.016666666666666666
2029,1702178985456.0,1.0,0.016666666666666666
2030,1702179045456.0,1.0,0.016666666666666666
2031,1702179105456.0,1.0,0.016666666666666666
2032,1702179165456.0,1.0,0.016666666666666666
2033,1702179225456.0,1.0,0.016666666666666666
2034,1702179285456.0,1.0,0.016666666666666666
2035,1702179345456.0,1.0,0.016666666666666666
2036,1702179405456.0,1.0,0.016666666666666666
2037,1702179465456.0,1.0,0.016666666666666666
2038,1702179525456.0,1.0,0.016666666666666666
2039,1702179585456.0,1.0,0.016666666666666666
2040,1702179645456.0,1.0,0.016666666666666666
2041,1702179705456.0,1.0,0.016666666666666666
2042,1702179765456.0,1.0,0.016666666666666666
2043,1702179825456.0,1.0,0.016666666666666666
2044,1702179885456.0,1.0,0.016666666666666666
2045,1702179945456.0,1.0,0.016666666666666666
2046,1702180005456.0,1.0,0.016666666666666666
2047,1702180065456.0,1.0,0.016666666666666666
2048,1702180125456.0,1.0,0.016666666666666666
2049,1702180185456.0,1.0,0.016666666666666666
2050,1702180245456.0,1.0,0.016666666666666666
2051,1702180305456.0,1.0,0.016666666666666666
2052,1702180365456.0,1.0,0.016666666666666666
2053,1702180425456.0,1.0,0.016666666666666666
2054,1702180485456.0,1.0,0.016666666666666666
2055,1702180545456.0,1.0,0.016666666666666666
2056,1702180605456.0,1.0,0.016666666666666666
2057,1702180665456.0,1.0,0.016666666666666666
2058,1702180725456.0,1.0,0.016666666666666666
2059,1702180785456.0,1.0,0.016666666666666666
2060,1702180845456.0,1.0,0.016666666666666666
2061,1702180905456.0,1.0,0.016666666666666666
2062,1702180965456.0,1.0,0.016666666666666666
2063,1702181025456.0,1.0,0.016666666666666666
2064,1702181085456.0,1.0,0.016666666666666666
2065,1702181145456.0,1.0,0.016666666666666666
2066,1702181205456.0,1.0,0.016666666666666666
2067,1702181265456.0,1.0,0.016666666666666666
2068,1702181325456.0,1.0,0.016666666666666666
2069,1702181385456.0,1.0,0.016666666666666666
2070,1702181445456.0,1.0,0.016666666666666666
2071,1702181505456.0,1.0,0.016666666666666666
2072,1702181565456.0,1.0,0.016666666666666666
2073,1702181625456.0,1.0,0.016666666666666666
2074,1702181685456.0,1.0,0.016666666666666666
2075,1702181745456.0,1.0,0.016666666666666666
2076,1702181805456.0,1.0,0.016666666666666666
2077,1702181865456.0,1.0,0.016666666666666666
2078,1702181925456.0,1.0,0.016666666666666666
2079,1702181985456.0,1.0,0.016666666666666666
2080,1702182045456.0,1.0,0.016666666666666666
2081,1702182105456.0,1.0,0.016666666666666666
2082,1702182165456.0,1.0,0.016666666666666666
2083,1702182225456.0,1.0,0.016666666666666666
2084,1702182285456.0,1.0,0.016666666666666666
2085,1702182345456.0,1.0,0.016666666666666666
2086,1702182405456.0,1.0,0.016666666666666666
2087,1702182465456.0,1.0,0.016666666666666666
2088,1702182525456.0,1.0,0.016666666666666666
2089,1702182585456.0,1.0,0.016666666666666666
2090,1702182645456.0,1.0,0.016666666666666666
2091,1702182705456.0,1.0,0.016666666666666666
2092,1702182765456.0,1.0,0.016666666666666666
2093,1702182825456.0,1.0,0.016666666666666666
2094,1702182885456.0,1.0,0.016666666666666666
